matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
222,Sr2Nb2O7,22,2.184187034115888,2.2504068112830002,5.064330816268921,5.539899826049805,4.956914901733398,4.69617772102356
223,K3SbO3,28,1.7303066202266,1.675219165166227,2.8063592513402305,2.80635929107666,2.80635929107666,2.8063591718673706
224,Na2GeF6,27,1.3672717359764388,1.3466631856289493,1.81350173552831,1.8177486658096313,1.8177488446235657,1.8050076961517334
225,Pr3SiAgSe7,24,2.968035433301518,2.9402761665267345,8.64522393544515,8.71379041671753,8.713794231414795,8.508087158203125
226,K6MnS4,22,1.929759311399838,1.8452606262788624,3.40498677889506,3.390986680984497,3.3909850120544434,3.4329886436462402
227,Nd3CuSnSe7,24,3.105358755441954,3.045470085000878,9.274888038635254,9.316102981567383,9.31610107421875,9.192460060119629
228,Ge(Bi3O5)4,33,2.4977329721169017,2.4179388074196972,5.8464280764261884,5.8464274406433105,5.846427917480469,5.846428871154785
229,InP,2,3.6371991971845548,3.5586251049146918,12.663812637329102,12.663812637329102,12.663812637329102,12.663812637329102
230,La7YAl8O24,40,2.160555484129025,2.255056950258124,5.085281848907471,5.085280418395996,5.08528470993042,5.085280418395996
231,RbGaO2,8,1.7582118757419418,1.7424309393662332,3.0360655784606934,3.0360655784606934,3.0360655784606934,3.0360655784606934
232,K4Nb8Si(P2O17)2,51,2.139465353774162,2.191988998420283,4.804815769195557,3.7443342208862305,5.335056781768799,5.335056304931641
233,LiNbN2,16,3.0773463676789232,3.0640169914843516,9.388200124104818,10.644344329833984,9.516803741455078,8.00345230102539
234,Li3SbS4,16,2.4093299206764245,2.2961771763505703,5.272429625193278,6.117940425872803,4.302791595458984,5.396556854248047
235,Li2Ti3ZnO8,56,2.2361826848448674,2.272291246260665,5.163307507832845,5.163438320159912,5.163304805755615,5.163179397583008
236,NaNbO3,20,2.3274064249001865,2.4130803386932556,5.822956720987956,5.417322158813477,5.7156596183776855,6.335888385772705
237,Al3NO3,28,1.9045086855494604,1.934255631830652,3.7413448492685952,3.7457547187805176,3.716930866241455,3.7613489627838135
238,SiO2,36,1.5863028294328503,1.6299949807009813,2.656883637110392,2.6235941648483276,2.69475519657135,2.652301549911499
239,ZnS,16,2.424527445366089,2.3915920254782113,5.719712416330974,5.717559337615967,5.71756649017334,5.724011421203613
240,NaSb,16,3.76040777930621,3.388654004140557,11.482975959777832,12.494964599609375,11.077993392944336,10.875969886779785
241,CaPbI4,6,2.0860419458869948,1.9454552778066003,3.7847962379455566,3.0771923065185547,4.155943393707275,4.12125301361084
242,LiSbWO6,18,2.0207690365033013,1.9859018534200616,3.9438061714172363,3.907676935195923,4.39833927154541,3.525402307510376
243,Mg(GaO2)2,14,1.977507353547221,2.0273164466778493,4.1100119749705,4.106060266494751,4.1015625,4.122413158416748
244,Li2V(PO4)2,26,1.9472533647850416,2.0075901170569295,4.030418078104655,4.341753244400024,4.407641887664795,3.3418591022491455
245,NaH9O5,30,1.4453357164802,1.3993769638776947,1.9582558870315552,1.9624203443527222,1.9678715467453003,1.944475769996643
246,Al2HgSe4,7,2.670568541216146,2.59039788625347,6.710161209106445,6.811329364776611,6.769629955291748,6.549524307250977
247,RbHF2,8,1.387506756740305,1.2707672362518563,1.614849368731181,1.5990909934043884,1.6331263184547424,1.6123307943344116
248,BaNa(PO3)3,56,1.5823539427068773,1.5918999823816693,2.5341455539067588,2.4812088012695312,2.590168833732605,2.5310590267181396
249,Na2Pd3O4,9,3.1279352081951273,2.9635810424834736,8.782812595367432,9.40467643737793,11.117338180541992,5.826423168182373
250,In2HgSe4,7,2.9445298436252942,2.7904248298600423,7.786470731099446,7.823371410369873,7.81205415725708,7.723986625671387
251,Tl4SiS4,18,2.580605161585166,2.4283744968581282,5.897002696990967,5.5681962966918945,6.095413684844971,6.027398109436035
252,RbLaSe2,4,2.262070364363887,2.236609668583419,5.00242280960083,5.406418323516846,5.473430633544922,4.127419471740723
253,LiAlSi2H2O7,26,1.5511993209556705,1.5472178865840365,2.3938831885655723,2.3904576301574707,2.3968244791030884,2.3943674564361572
254,ZnS,10,2.4289229437487614,2.388425725448436,5.704577445983887,5.7001261711120605,5.6999897956848145,5.713616371154785
255,Sr(PIr)2,15,6.252679425654279,6.07788074986558,36.940634409586586,33.49163818359375,33.49163055419922,43.8386344909668
256,InAgTe2,8,3.5602727423611795,3.3478558487146346,11.208138783772787,11.181343078613281,11.191052436828613,11.252020835876465
257,K2Hg3(GeS4)2,30,2.2656287574681437,2.1422357555160225,4.589174032211304,4.559620141983032,4.44664454460144,4.7612574100494385
258,BaZn2Si2O7,24,1.73889744761827,1.7408870296618213,3.0306876500447593,3.116499423980713,2.979516386985779,2.9960471391677856
259,Cd3AsI3,7,2.369584773752566,2.1703814304025637,4.710555553436279,4.7889299392700195,4.595691919326782,4.747044801712036
260,Li7VO5F,14,1.8608056498911074,1.8486982207390499,3.417685111363729,3.4183237552642822,3.650207996368408,3.184523582458496
261,Na3Ti2P2O10F,18,1.7553960174138408,1.7740512631667287,3.1472578843434653,3.4029335975646973,3.402932643890381,2.6359074115753174
262,BPPbO5,24,1.89708820740278,1.8997946285215372,3.6092196305592856,3.6656768321990967,3.665675640106201,3.4963064193725586
263,Sr(Si3N4)2,30,2.147400676787326,2.139486190933199,4.577401161193848,4.656210899353027,4.426845073699951,4.6491475105285645
264,RbHgF3,5,1.7387624909687924,1.6486694630736562,2.718110998471578,2.718111038208008,2.718111038208008,2.7181109189987183
265,LiP,16,3.288211266529773,3.044526771683728,9.269143263498941,10.275059700012207,8.566529750823975,8.965840339660645
266,BePH3O5,40,1.5288308168880775,1.5260007763831887,2.3286783695220947,2.3697590827941895,2.379788875579834,2.2364871501922607
267,Cr3O8,11,2.485578581276071,2.5263815634758,6.382603804270427,6.813374042510986,7.8104753494262695,4.523962020874023
268,Na8Al6Si6SO28,49,1.4715369516257482,1.4861391793726832,2.208609660466512,2.2086095809936523,2.2086098194122314,2.2086095809936523
269,KClO4,6,1.4291231577439372,1.469544527222681,2.159561117490133,2.159568190574646,2.1595470905303955,2.1595680713653564
270,GeAs,12,3.7453526759981965,3.6127379412756135,13.051875432332357,14.42916202545166,12.456088066101074,12.270376205444336
271,Na3LiMn5O9,18,2.676233235974274,2.5089046045298624,6.2946023146311445,4.486437559127808,6.634204864501953,7.763164520263672
272,NaYP2O7,22,1.6144476867750572,1.6451926815387712,2.706658959388733,2.7196102142333984,2.689531922340393,2.7108347415924072
273,Na4SnTe4,36,2.573402740860176,2.461209914857958,6.057554244995117,5.999025821685791,6.143420219421387,6.030216693878174
274,SrLiP,3,2.8917565019666984,2.793535167106081,7.803838729858398,6.793600559234619,6.793600559234619,9.824315071105957
275,Ba2CuGe2O7,24,2.1871217768260336,2.2893258595345545,5.241012891133626,3.7108983993530273,6.006070137023926,6.006070137023926
276,CaGeN2,8,2.369647723467211,2.3569505036435467,5.555215676625569,5.617781639099121,5.543026924133301,5.504838466644287
277,PBrNF,24,1.558594024540494,1.4746981899302187,2.1747347513834634,2.164748430252075,2.166453003883362,2.1930028200149536
278,K3Sb,8,2.8448784391135926,2.6585922984043506,7.068113009134929,6.73024845123291,6.730248928070068,7.743841648101807
279,Te(HO)6,13,1.6207319334177384,1.5964642642846598,2.54869814713796,2.4362488985061646,2.6043248176574707,2.605520725250244
280,ErCuS2,16,2.758497900428178,2.6434762522900233,6.987966696421306,7.118410587310791,7.277812480926514,6.567677021026611
281,MgAs4,20,3.7240658784004705,3.4474535551347456,11.884936014811197,12.225533485412598,12.225532531738281,11.203742027282715
282,ZnFeH4O2F5,26,1.5603069142533037,1.5335049536622625,2.3516374429066977,2.3717262744903564,2.316180944442749,2.3670051097869873
283,Li5Mn3O5F3,16,1.975819492430082,1.8902429241910215,3.5730183124542236,3.8206565380096436,3.848344564437866,3.050053834915161
284,DyBO3,10,1.850960291308271,1.9078301931149713,3.6398160457611084,3.554847240447998,3.256599187850952,4.108001708984375
285,RbFe(SeO4)2,12,1.781126984056262,1.7266695843798363,2.9813878536224365,3.192488670349121,3.1924893856048584,2.55918550491333
286,Li2CoSi3O8,28,1.6738875908096895,1.6566688199991908,2.7445515791575112,2.7985730171203613,2.7065110206604004,2.7285706996917725
287,AlPO4,18,1.5054302817910026,1.5475088034827749,2.3947834968566895,2.3819591999053955,2.3819726705551147,2.420418620109558
288,LiFe2(CO3)3,15,1.8267686407059507,1.7238331621564533,2.9716007709503174,2.834347128868103,3.1002674102783203,2.980187773704529
289,Ba2CaI6,9,1.8766975426708128,1.7393890394182678,3.025474230448405,3.0495898723602295,3.0498580932617188,2.9769747257232666
290,AuI,8,2.1611725212640165,2.02484331427453,4.099990447362264,4.2314453125,4.2314453125,3.837080717086792
291,Ta2SnO6,18,2.460595550669691,2.5481503653680946,6.493070284525554,6.384204864501953,6.689251899719238,6.405754089355469
292,AgP2,12,3.774034092762456,3.5712636491752567,12.753924051920572,13.21725082397461,12.950925827026367,12.093595504760742
293,VOF3,10,1.7100249510850225,1.6910861962786587,2.859772523244222,2.3957059383392334,3.2739381790161133,2.9096734523773193
294,Li10Sn(PSe6)2,50,2.2758664284179773,2.239342615956476,5.014655351638794,4.907652854919434,4.907653570175171,5.228659629821777
295,Ba(ZnAs)2,20,4.192254763250917,3.681628882054659,13.554391225179037,13.857508659362793,13.004096031188965,13.801568984985352
296,Mg3BeAl8O16,56,1.7594908354407504,1.7546764288508008,3.0788893699645996,3.0860204696655273,3.086016893386841,3.0646307468414307
297,NbBiO4,6,2.331677865114876,2.327458826118131,5.4170645872751875,6.419299602508545,5.1194915771484375,4.712402582168579
298,InAgS2,16,2.6815496763376707,2.6828099216159225,7.197469075520833,7.26016902923584,7.199029445648193,7.133208751678467
299,Al2Te5,7,3.0009998333909347,2.7415640068738525,7.516173203786214,11.219477653503418,4.542903423309326,6.786138534545898
300,Hg2TeO3,12,2.177788021517858,1.9706958056069166,3.8836419582366943,3.3072566986083984,3.9955594539642334,4.348109722137451
301,Ag2PSe3,48,3.104686242870069,2.909303735720009,8.464048226674398,8.9394850730896,8.89414644241333,7.558513164520264
302,SrH4O3,16,1.6074217451144137,1.5468862257013891,2.392856995264689,2.501570224761963,2.380938172340393,2.2960625886917114
303,BaCl2,9,1.788507571505733,1.6731681813598205,2.799491763114929,2.8211065530776978,2.8211053609848022,2.7562633752822876
304,Li3VBO5,40,1.8758513622708313,1.888047892058704,3.564724842707316,3.639392375946045,3.526681661605835,3.5281004905700684
305,RbVBr3,10,1.869856678999754,1.7248114427536403,2.974974513053894,2.788793206214905,2.7887916564941406,3.3473386764526367
306,BaLaGaO4,28,2.085543414396673,2.128712925897042,4.5314187208811445,4.408904314041138,4.666229009628296,4.519122838973999
307,AlPO4,12,1.4575808725418977,1.4986531515807382,2.2459612687428794,2.253751754760742,2.271152973175049,2.2129790782928467
308,Na2MgAlF7,22,1.3771952173408908,1.3699042004483066,1.8766375184059143,1.879006564617157,1.9030401110649109,1.847865879535675
309,CsLi3Br4,16,1.666487523705673,1.5839357192237162,2.5088523626327515,2.461785078048706,2.535812020301819,2.5289599895477295
310,Cs2SnAs2,10,2.549667298557462,2.380386685312185,5.666240771611531,7.221144199371338,4.6602866649627686,5.117291450500488
311,Rb2SnAs2,10,2.5949080908579334,2.447548003877054,5.990491231282552,7.56522274017334,4.9171929359436035,5.489058017730713
312,GaSeBr7,18,1.9640222334111528,1.8105574535182918,3.278118292490641,3.4700636863708496,3.3268940448760986,3.0373971462249756
313,Sr3CaI8,12,1.9900096478100004,1.8193237719263031,3.309938987096151,3.3095548152923584,3.3115060329437256,3.308756113052368
314,Ca5(AlSb3)2,26,3.909219871022862,3.3133491531342356,10.978282610575357,10.692790985107422,10.515080451965332,11.72697639465332
315,Ca2NbN3,24,2.5813615270498884,2.619510420661359,6.86183484395345,6.595938682556152,6.794487953186035,7.195077896118164
316,KMgSb,6,2.7963538164307224,2.5631734071737156,6.569857915242513,7.601461410522461,7.601461410522461,4.506650924682617
317,KSO2F,10,1.4889593681494468,1.4323708899580196,2.0516863663991294,1.9929159879684448,2.3317654132843018,1.8303776979446411
318,K15W7N19,82,2.161935089990755,2.091942305722993,4.376222610473633,3.920027732849121,4.4223315715789795,4.786308526992798
319,Li3Co2(GeO4)2,15,4.699785456096197,1.9100724964463804,3.648376941680908,3.653794050216675,3.510646343231201,3.7806904315948486
320,Rb2MnTe2,10,2.1707563198111353,2.0204889718516017,4.082375685373942,4.638211965560913,3.715045690536499,3.893869400024414
321,K2MnTe2,10,2.202091203076447,2.0301784721306646,4.1216246287028,4.558528184890747,3.805222272872925,4.001123428344727
322,Er2WO6,36,2.118220872965486,2.20078835450672,4.8434693813323975,4.905179500579834,4.838134765625,4.787093877792358
323,Sc2Se3,10,3.2341423415344965,3.1147572820733305,9.701712926228842,10.186474800109863,9.651247024536133,9.267416954040527
324,RbPPbS4,28,2.23498433998988,2.113307386273125,4.466068108876546,5.1332197189331055,4.773695707321167,3.491288900375366
325,RbCrI3,20,2.2705080195116563,2.037453787812004,4.151217937469482,3.8143246173858643,3.7739620208740234,4.86536717414856
326,ZrO2,12,2.3125022522511554,2.435431425921704,5.931326230367024,6.055619716644287,6.028290271759033,5.710068702697754
327,SrP3,16,3.3719430600098916,3.197449110479674,10.22368081410726,10.118071556091309,11.164498329162598,9.388472557067871
328,As2Se3,20,2.842358175881428,2.706312486897713,7.324127276738484,7.51885461807251,4.592886686325073,9.860640525817871
329,Ag3SI,5,2.903175330564794,2.657986600579443,7.064892768859863,6.593268394470215,7.373656272888184,7.227753639221191
330,PH3NF5,40,1.4100827398891647,1.3325018475622903,1.7755611737569172,1.7884682416915894,1.7736074328422546,1.764607846736908
331,ZnAs2,24,3.669377785583454,3.469074360113268,12.03447691599528,11.537758827209473,12.815587997436523,11.750083923339844
332,Y4Se3N2,9,2.6651184463984583,2.63398361949032,6.937869707743327,6.969488620758057,7.219399452209473,6.624721050262451
333,LiMn(PO3)3,14,1.5472029601833115,1.5262851542538647,2.3295463720957437,2.3997572660446167,2.3997607231140137,2.189121127128601
334,V2Te2O9,26,2.3174876536715594,2.2464701373098444,5.04662807782491,4.986086368560791,4.962700605392456,5.191097259521484
335,Na2Zn2Si2O7,26,1.684915527061619,1.6835285241988864,2.8342682917912803,2.8607068061828613,2.8217437267303467,2.8203543424606323
336,Li3ErCl6,30,1.742565445925442,1.6672225938921084,2.77963117758433,2.8211370706558228,2.821136713027954,2.696619749069214
337,Rb2Se5,28,2.395379023592439,2.218846529441319,4.923279921213786,5.294240951538086,4.722620010375977,4.752978801727295
338,KMg(PO3)3,28,1.5507784066934536,1.5676790363535644,2.4576175610224404,2.4629907608032227,2.462990641593933,2.446871280670166
339,TaGaO4,12,2.2720269217888536,2.388009495987321,5.702589352925618,6.000683307647705,5.520303249359131,5.5867815017700195
340,BaSe3,8,2.852917045177911,2.707525651269571,7.330695152282715,7.032995700836182,7.479544639587402,7.4795451164245605
341,TmBO3,10,1.8402106763447856,1.896524980858739,3.5968070030212402,3.3296608924865723,3.503338575363159,3.9574215412139893
342,BaCuN,18,3.584953509693908,2.9818133266480635,8.891210714975992,7.9988932609558105,10.712563514709473,7.962175369262695
343,SrTaNO2,20,2.806005464475554,2.700430672053075,7.2923258145650225,6.263702392578125,7.819462299346924,7.7938127517700195
344,LuBO3,10,1.8107797748319099,1.8567910498704006,3.4476730028788247,3.4670159816741943,3.247415781021118,3.628587245941162
345,Ca(ClO3)2,18,1.6660274107388908,1.6096558186977934,2.5909918546676636,2.6392987966537476,2.646243929862976,2.487432837486267
346,K2Sr(PO3)4,19,1.548982031313899,1.5725243776066284,2.4728329181671143,2.4914082288742065,2.471077561378479,2.4560129642486572
347,ZnF2,12,1.597915308560918,1.5308382557661933,2.3434657653172812,2.3214410543441772,2.4035502672195435,2.3054059743881226
348,Ca2Al2SiO7,24,1.7341352311743166,1.7700438890206212,3.1330553690592446,3.0397565364837646,3.179703950881958,3.1797056198120117
349,CaN6,14,1.753947927767144,1.7217346171103678,2.964370091756185,3.4218480587005615,3.0418636798858643,2.429398536682129
350,TiSiPt,3,4.279369112381033,4.424236408449662,19.573867797851562,19.573867797851562,19.573877334594727,19.5738582611084
351,Ag2S,6,2.944857724679433,2.7138702916011694,7.365091959635417,7.772974014282227,8.194878578186035,6.127423286437988
352,SrCaSi,12,4.07602747782691,3.195244947743812,10.209590276082357,10.470831871032715,10.267105102539062,9.890833854675293
353,SmSnAu,3,4.992550951167149,4.799590925163258,23.036073048909504,23.036083221435547,23.03606414794922,23.03607177734375
354,K4BeP2,7,2.08579856809487,2.095844435867823,4.392563899358113,4.30913519859314,4.289087533950806,4.5794689655303955
355,LiP5,24,3.726643127534484,3.4085937742480565,11.618511517842611,13.630171775817871,9.688366889953613,11.536995887756348
356,Sr2In2O5,18,2.069078699969304,2.067927319311369,4.276323397954305,4.251673460006714,4.198223829269409,4.379072904586792
357,LiPN2,8,2.0585636578287563,2.030589930563319,4.1232954661051435,4.098552465438843,4.117443799972534,4.153890132904053
